Test ID,Module,Category,Priority,Role,Login Email (Demo),URL / Route,Feature / Permission,Subscription Feature,Preconditions,Test Steps,Expected Result,Pass/Fail,Notes,Tester,Date
PUB-001,Authentication,Public,High,Guest,,/login,,,Backend running,Open login enter valid credentials,Redirect to /dashboard,,,,
PUB-002,Authentication,Public,High,Guest,,/login,,,Backend running,Wrong password,Error message stay on login,,,,
PUB-003,Authentication,Public,Medium,Guest,,/login,,,Already logged in,Visit login while authenticated,Redirect to dashboard,,,,
PUB-004,Authentication,Public,High,Guest,,/forgot-password,,,,Submit registered email,Success or clear error toast,,,,
PUB-005,Authentication,Public,High,Guest,,/reset-password,,,Valid reset token in URL,Set new password,Can login with new password,,,,
PUB-006,Authentication,Public,Medium,Guest,,/request-demo,,,,Fill and submit demo form,Success message lead in platform demo requests,,,,
PUB-007,Authentication,Public,Medium,Guest,,/tenant-suspended,,,Library suspended,Login as suspended tenant user,Show tenant suspended page,,,,
PUB-008,Authentication,Public,High,Guest,,/dashboard,,,Logged out,Open dashboard URL,Redirect to login,,,,
SA-001,Platform - SaaS Control,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform,platform.manage,,Logged in as super admin,Open SaaS control dashboard,Platform metrics and links load,,,,
SA-002,Platform - Tenants,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/tenants,platform.manage,,,List tenants search by name email filter status,Filtered results correct,,,,
SA-003,Platform - Tenants,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/tenants/{libraryId},platform.manage,,,Open tenant detail,Usage vs limits subscription badge visible,,,,
SA-004,Platform - Subscription,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Subscription badge,platform.manage,,,Click subscription badge open modal,Dates usage features timeline visible,,,,
SA-005,Platform - Subscription,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Adjust subscription,platform.manage,,,Adjust plan dates status save,Modal and tenant show updated dates after refresh,,,,
SA-006,Platform - Subscription,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Extend trial,platform.manage,,,Extend trial with reason,Trial end date updates,,,,
SA-007,Platform - Subscription,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Sync subscription,platform.manage,,,Click sync subscription,Subscription synced from invoices,,,,
SA-008,Platform - Feature Overrides,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Feature overrides,platform.manage,,,Enable analytics override with reason,Owner tenant sees analytics after refresh,,,,
SA-009,Platform - Feature Overrides,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Feature overrides,platform.manage,,,Disable feature override,Feature removed for tenant,,,,
SA-010,Platform - Tenants,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Suspend,platform.manage,,,Suspend tenant with reason,Library users blocked,,,,
SA-011,Platform - Tenants,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,Tenant detail - Activate,platform.manage,,,Activate suspended tenant,Access restored,,,,
